-8.852011156069859998e-01,-1.453861918035602496e+00,5.003673716565963936e-01,4.005151392531857368e+00,-6.782869610116692982e-01,3.525437369757669526e+00,4.399346611559660225e+00,-4.912028695156320790e-01,-1.305252559156250269e+00,-7.993726191160683836e-01,-8.691994018006956590e-01
-9.435558625617239681e-01,-2.175514861046268678e+00,9.610332113926544073e-01,-6.714650611159026505e-01,-1.063404107257135411e+00,-8.438070794531471464e-02,1.370201728833258636e+00,-2.239770228231231730e+00,3.809578456813847991e-01,-9.706463450489073441e-01,4.532315923646705325e-01
-7.684916216975097303e-01,-1.231814858647705346e+00,1.932568118325578288e-01,4.642871818029279396e+00,-1.063404107257135411e+00,2.842498814516564387e+00,2.824191272541931585e+00,-2.500426232014882899e+00,-2.148357761575066416e+00,-1.998288700645940663e+00,1.492284516351743306e+00
-8.852011156069859998e-01,-1.398350153188628209e+00,1.677624517648744096e+00,-1.025754186392248135e+00,8.824509474567987510e-01,2.549810862270376344e+00,2.430402437787499093e+00,-1.827064888907062423e+00,-1.434961051836068480e+00,-1.256102554936972204e+00,-1.247036828705086364e+00
-1.118620103425938206e+00,-1.620397212576525581e+00,1.114588491304673523e+00,2.304563591205399220e+00,-7.188256079848762692e-01,8.912457995419782453e-01,2.218362295996651135e+00,-1.392638215934230095e+00,-1.953795022555340877e+00,1.826824511854127531e+00,7.539416546027995214e-02
-8.852011156069859998e-01,-1.564885447729551293e+00,1.420717185285513551e-01,6.556033094521545479e+00,-9.215188428509111240e-01,3.623000020506398577e+00,2.612151130751083183e+00,-8.278835410695423169e-01,-1.824086529875522666e+00,-4.568251672503909622e-01,-1.906519126581728008e-02
-6.517821277880334607e-01,-1.675908977423499868e+00,6.027375582646093966e-01,8.256620895848001851e+00,-6.174789905518587307e-01,3.232749417511481482e+00,4.399346611559660225e+00,6.165851465650810104e-01,-2.148357761575066416e+00,-1.027737587026520405e+00,-1.341496185431183541e+00
-1.293684344290152888e+00,-2.064491331352319659e+00,3.468120917445772777e-01,2.517137066371206267e+00,-1.103942754230342382e+00,1.476621704034354110e+00,2.036613603033067044e+00,-1.691306553603010965e+00,5.668661398183815620e-02,-4.568251672503909622e-01,-2.552135830810611794e-01
-1.643812826018581141e+00,-2.286538390740217253e+00,2.956269984405707762e-01,-1.096612011447517299e+00,-1.022865460283928440e+00,6.961204980445196977e-01,2.551568233096555449e+00,-2.782803569447256820e+00,-3.972931103975237410e-01,-1.199011312959359143e+00,-5.858213316224023526e-01
-1.935586560792271760e+00,-1.009767799259808196e+00,-1.138537479914807221e-01,3.721720092310780714e+00,-1.164750724690152728e+00,7.936831487932489715e-01,2.097196500687595222e+00,-2.364667896710891615e+00,5.106663383612028984e-01,-1.484467522847423782e+00,8.310690192690611822e-01
-1.265894051953908028e-01,-1.842444271964422731e+00,6.539226515686158425e-01,-3.880337608948263295e-01,-1.043134783770532037e+00,3.058698950496024915e-01,1.218744484696938635e+00,-2.533008232487877098e+00,-1.240398312816339832e+00,-6.851901351608423729e-01,7.366096625429622291e-01
5.153128113067281246e-01,-1.564885447729551293e+00,3.468120917445772777e-01,-9.548963613369790826e-01,-1.266097342123170266e+00,1.476621704034354110e+00,1.400493177660522726e+00,-2.804524903095859223e+00,-2.472628993274610387e+00,-1.655741248780262742e+00,8.310690192690611822e-01
-1.410393838199628602e+00,-1.842444271964422731e+00,-2.162239345994935169e-01,-7.423228861711718141e-01,-1.043134783770532037e+00,2.159560259275459249e+00,1.400493177660522726e+00,-3.559341247386134999e+00,3.161035993414743617e-01,-9.706463450489073441e-01,1.492284516351743306e+00
-5.350726338785570801e-01,-1.564885447729551293e+00,5.003673716565963936e-01,7.760616120461119927e+00,-5.769403435786518708e-01,3.525437369757669526e+00,4.399346611559660225e+00,3.993718100786949887e-01,-2.018649268895248206e+00,-1.256102554936972204e+00,-1.247036828705086364e+00
-4.767178869238192229e-01,-1.620397212576525581e+00,1.779994704256757210e+00,5.705739193858315517e+00,-8.809801958777040420e-01,3.427874719008940030e+00,3.217980107296363634e+00,5.568514790312886209e-01,-9.809813274567036334e-01,-1.256102554936972204e+00,-1.530414898883377894e+00
-1.293684344290152888e+00,-1.120791328953756549e+00,1.420717185285513551e-01,3.205444896578645841e-01,-1.063404107257135411e+00,1.379059053285624836e+00,2.339528091305707047e+00,-4.096944255190024364e+00,-8.167632358069450149e-03,-1.484467522847423782e+00,2.531337440338816247e+00
-1.001910609516462269e+00,-1.120791328953756549e+00,6.539226515686158425e-01,7.254210196442270608e-02,-9.620574898241179840e-01,1.866872307029271427e+00,1.188453035869674546e+00,-4.129526255662958611e+00,-1.305252559156250269e+00,-1.541558764825036842e+00,2.720256153791012377e+00
-5.934273808332954925e-01,-1.675908977423499868e+00,-1.650388412954871820e-01,-1.167469836502786462e+00,-1.164750724690152728e+00,1.281496402536895562e+00,1.188453035869674546e+00,-4.075222921541361565e+00,-2.667191732294338813e+00,-1.598650006802649903e+00,1.681203229803937882e+00
-1.352039091244890745e+00,-1.342838388341654143e+00,-3.697792145115127993e-01,7.122895694963697899e+00,-8.809801958777040420e-01,2.842498814516564387e+00,4.247889367423339557e+00,2.364618077138452568e-01,1.215408603217486422e-01,-1.370285038892198104e+00,-8.691994018006956590e-01
-5.934273808332954925e-01,-1.897956036811397018e+00,-1.148356138346777119e-02,8.044047420682195693e+00,-6.377483140384622162e-01,2.842498814516564387e+00,3.278563004950891369e+00,7.089008145718070919e-01,-2.407774746934702836e+00,-1.427376280869811165e+00,-1.530414898883377894e+00
-1.060265356471200127e+00,-8.432325047188851119e-01,3.468120917445772777e-01,6.039757898789408497e-01,-1.063404107257135411e+00,1.769309656280541931e+00,4.641678202177772050e+00,-1.664154886542212664e+00,-1.110689820136521844e+00,5.708171883466425234e-01,-3.969026181702078881e-01
-1.293684344290152888e+00,-1.786932507117448665e+00,1.420717185285513551e-01,2.658852716481744594e+00,-1.002596136797324844e+00,3.037624116014022935e+00,2.703025477232875229e+00,-3.304115577014619554e+00,-2.675846177177056417e-01,-1.998288700645940663e+00,2.153500013434425764e+00
-1.235329597335414364e+00,-2.286538390740217253e+00,3.468120917445772777e-01,-7.423228861711718141e-01,-8.809801958777040420e-01,2.647373513019105840e+00,2.127487949514859089e+00,-1.555548218299019680e+00,7.052290773809285485e-01,-8.564638610936813334e-01,-1.341496185431183541e+00
-1.060265356471200127e+00,-1.342838388341654143e+00,1.268143771216692972e+00,3.792577917366050766e+00,-7.999029019312901001e-01,1.866872307029271427e+00,4.399346611559660225e+00,-6.812645389412197439e-01,-9.809813274567036334e-01,-8.564638610936813334e-01,-8.691994018006956590e-01
-1.527103332109104983e+00,-1.481617800459089640e+00,3.970153192053869906e-02,3.083999666813359575e+00,-1.063404107257135411e+00,2.940061465265293439e+00,3.127105760814571589e+00,-2.049708558805583891e+00,3.161035993414743617e-01,-1.256102554936972204e+00,3.587722356385733002e-01
-7.684916216975097303e-01,-1.842444271964422731e+00,2.956269984405707762e-01,1.525127515597439309e+00,-1.185020048176756324e+00,8.912457995419782453e-01,8.855385475970345421e-01,-2.576450899785142301e+00,-2.796900224974157023e+00,-6.851901351608423729e-01,7.539416546027995214e-02
-1.176974850380676507e+00,-1.065279564106782262e+00,1.932568118325578288e-01,2.446279241315937547e+00,-1.387713283042790957e+00,2.083072443008731900e-01,6.432069569789224950e-01,-3.776554583872581361e+00,-5.918558494172494466e-01,-2.112471184601166563e+00,2.814715510517109553e+00
-3.600083930143428979e-01,-1.398350153188628209e+00,-1.650388412954871820e-01,-1.046024606737500223e-01,-9.012495193643076385e-01,1.281496402536895562e+00,3.339145902605419547e+00,-1.979114224447520387e+00,-2.675846177177056417e-01,-5.710076512056163622e-01,1.698535221863771705e-01
-1.118620103425938206e+00,-2.397561920434165827e+00,3.979971850485834461e-01,1.666843165707977636e+00,-8.201722254178935856e-01,1.476621704034354110e+00,1.703407665933162729e+00,-1.121121545326187574e+00,7.700833237208390969e-01,7.420909142794815949e-01,-6.802806883485011946e-01
-1.235329597335414364e+00,-1.564885447729551293e+00,5.515524649606028396e-01,3.792577917366050766e+00,-8.809801958777040420e-01,3.720562671255128073e+00,4.884009792795883875e+00,-5.672275372858309739e-01,-9.161270811167960826e-01,-1.141920070981746083e+00,-1.247036828705086364e+00
-1.235329597335414364e+00,-1.675908977423499868e+00,5.515524649606028396e-01,-6.714650611159026505e-01,-9.012495193643076385e-01,-3.770686601915026470e-01,2.006322154205803177e+00,-2.717639568501329261e+00,-7.302187869797993613e-02,3.995434624138035629e-01,9.255283759951583589e-01
-8.268463686522475875e-01,-1.842444271964422731e+00,1.165773584608680080e+00,5.280592243526701424e+00,-1.063404107257135411e+00,6.062066289224631532e+00,3.642060390878059550e+00,-1.979648652589869051e-01,-1.045835573796614071e+00,-6.280988931832293121e-01,-2.079839047180134237e-01
-7.101368747427718731e-01,-1.287326623494679634e+00,4.491822783525899476e-01,3.013141841758089523e+00,-6.782869610116692982e-01,2.793717489142199639e+00,5.671587462304747973e+00,2.364618077138452568e-01,1.159208801760293284e+00,-1.142777153847128885e-01,-2.079839047180134237e-01
-1.060265356471200127e+00,-1.731420742270474156e+00,1.932568118325578288e-01,9.582649151552863342e-01,-8.607108723911005566e-01,1.107445935521438884e-01,1.794282012414954774e+00,-3.141205574649830190e+00,-1.045835573796614071e+00,-1.998288700645940663e+00,1.019987732721255647e+00
-5.934273808332954925e-01,-1.065279564106782262e+00,-3.185941212075064644e-01,4.622601397684029112e-01,-7.796335784446866146e-01,-1.819433586940440162e-01,2.703025477232875229e+00,-1.718458220663809044e+00,-3.972931103975237410e-01,-1.256102554936972204e+00,-2.079839047180134237e-01
-7.684916216975097303e-01,-1.620397212576525581e+00,1.420717185285513551e-01,6.910322219797890853e+00,-1.083673430743738786e+00,5.476690384732255445e+00,3.793517635014379774e+00,-7.409982064750120223e-01,-2.083503515235156200e+00,-5.139164092280039675e-01,-1.906519126581728008e-02
-4.767178869238192229e-01,-1.897956036811397018e+00,6.539226515686158425e-01,3.225715316923897458e+00,-6.580176375250658127e-01,3.330312068260210978e+00,1.915447807724010909e+00,-7.409982064750120223e-01,-1.629523790855794241e+00,-7.993726191160683836e-01,-4.913619748963051204e-01
-4.183631399690813102e-01,-1.065279564106782262e+00,6.027375582646093966e-01,3.580004442200242831e+00,-9.823268133107214695e-01,2.842498814516564387e+00,5.096049934586732277e+00,-1.436615311373301285e-01,-1.305252559156250269e+00,-7.422813771384553228e-01,-1.152577471978988966e+00
-5.350726338785570801e-01,-1.509373682882576784e+00,2.444419051365643025e-01,8.165492650447483403e-01,-1.144481401203549353e+00,1.281496402536895562e+00,4.429638060386923648e+00,-2.945713571812046627e+00,-1.370106805496158042e+00,5.699601054812612755e-02,1.964581299982231188e+00
-1.001910609516462269e+00,-1.176303093800731059e+00,4.491822783525899476e-01,3.863435742421319485e+00,-8.404415489044970711e-01,4.013250623501315673e+00,3.672351839705323862e+00,-1.012514877082994591e+00,-1.045835573796614071e+00,-1.141920070981746083e+00,-7.747400450745984823e-01
-1.468748585154367126e+00,-1.398350153188628209e+00,3.468120917445772777e-01,-2.463181107842880302e-01,-1.043134783770532037e+00,7.936831487932489715e-01,2.369819540132971358e+00,-3.749402916811782838e+00,3.161035993414743617e-01,-1.884106216690714541e+00,2.247959370160524717e+00
-1.235329597335414364e+00,-1.675908977423499868e+00,4.491822783525899476e-01,1.038235564750607587e+01,-1.002596136797324844e+00,2.061997608526729753e+00,2.521276784269291138e+00,1.463717158862082535e+00,-5.270016030773417848e-01,-1.313193796914585043e+00,-1.530414898883377894e+00
-7.684916216975097303e-01,1.004674976796783165e-01,-1.137555614071609433e+00,3.863435742421319485e+00,-1.063404107257135411e+00,3.058698950496024915e-01,3.551186044396267505e+00,-2.212618561170433651e+00,-3.324388640576161347e-01,-1.141920070981746083e+00,1.681203229803937882e+00
-1.118620103425938206e+00,-1.564885447729551293e+00,2.444419051365643025e-01,2.091990116039591729e+00,-7.999029019312901001e-01,2.452248211521647292e+00,3.914683430323435687e+00,-9.582115429613979884e-01,-7.864185884369779833e-01,1.140872525257391329e-01,-1.152577471978988966e+00
-9.435558625617239681e-01,-1.620397212576525581e+00,4.491822783525899476e-01,4.146867042642395695e+00,-9.417881663375143875e-01,2.549810862270376344e+00,2.309236642478443180e+00,-1.104830545089720673e+00,1.863951066616562346e-01,-7.993726191160683836e-01,4.532315923646705325e-01
-5.350726338785570801e-01,-1.009767799259808196e+00,1.932568118325578288e-01,1.091378933542059393e+01,-5.364016966054448998e-01,2.549810862270376344e+00,4.247889367423339557e+00,1.865561831361920664e+00,-2.675846177177056417e-01,-1.142777153847128885e-01,-1.247036828705086364e+00
-8.268463686522475875e-01,-6.766972101779623605e-01,2.956269984405707762e-01,5.351450068581970143e+00,-9.215188428509111240e-01,1.183933751788166289e+00,3.187688658469099767e+00,1.924847122745931838e-02,-7.215643420970675459e-01,-7.993726191160683836e-01,-9.636587585267929468e-01
-1.060265356471200127e+00,-1.342838388341654143e+00,-6.266865468747424839e-02,3.154857491868628738e+00,-9.823268133107214695e-01,2.083072443008731900e-01,2.006322154205803177e+00,-1.685876220190875241e+00,-9.161270811167960826e-01,-1.598650006802649903e+00,-2.079839047180134237e-01
-1.235329597335414364e+00,-1.453861918035602496e+00,2.444419051365643025e-01,4.430298342863472350e+00,-8.404415489044970711e-01,4.793751829491150751e+00,5.368672974032108414e+00,-3.608748676237763520e-01,-9.161270811167960826e-01,-1.084828829004133466e+00,-1.435955542157280718e+00
-8.268463686522475875e-01,-1.564885447729551293e+00,1.012218304696660631e+00,4.146867042642395695e+00,-9.417881663375143875e-01,1.964434957778000701e+00,3.308854453778155680e+00,-3.934568680967101550e-01,-1.045835573796614071e+00,-6.280988931832293121e-01,-9.636587585267929468e-01
-1.293684344290152888e+00,-2.064491331352319659e+00,9.088662522454489523e-02,2.446279241315937547e+00,-1.185020048176756324e+00,1.281496402536895562e+00,2.945357067850987498e+00,-1.099400211677584949e+00,2.391439482218563839e+00,-1.141920070981746083e+00,2.643128789124744027e-01
-5.350726338785570801e-01,-1.786932507117448665e+00,-1.148356138346777119e-02,-9.548963613369790826e-01,-9.620574898241179840e-01,1.086371101039437015e+00,1.582241870624106816e+00,-2.207188227758237975e+00,-7.864185884369779833e-01,-1.884106216690714541e+00,-5.858213316224023526e-01
-1.818877066882795379e+00,-2.064491331352319659e+00,3.468120917445772777e-01,-1.238327661558055404e+00,-1.205289371663359699e+00,9.888084502907076301e-01,9.158299964242985203e-01,-2.831676570156657746e+00,-3.972931103975237410e-01,-8.564638610936813334e-01,-3.024432614441106559e-01
-1.352039091244890745e+00,-2.064491331352319659e+00,1.420717185285513551e-01,2.942284016702820804e+00,-9.215188428509111240e-01,2.647373513019105840e+00,3.217980107296363634e+00,-9.039082088398014969e-01,2.067168250519017203e+00,-1.141920070981746083e+00,1.698535221863771705e-01
-1.060265356471200127e+00,-1.287326623494679634e+00,2.444419051365643025e-01,-3.880337608948263295e-01,-9.012495193643076385e-01,1.769309656280541931e+00,1.309618831178730680e+00,-2.668766567791868383e+00,3.809578456813847991e-01,1.140872525257391329e-01,5.476909490907677647e-01
-3.016536460596049851e-01,-4.824060332135521323e-01,1.472884144432718756e+00,-1.096612011447517299e+00,-9.823268133107214695e-01,-7.673192631864198532e-01,1.127870138215146589e+00,-1.609851552420616061e+00,-3.972931103975237410e-01,-1.313193796914585043e+00,3.587722356385733002e-01
-1.527103332109104983e+00,-1.786932507117448665e+00,2.444419051365643025e-01,-6.714650611159026505e-01,-1.185020048176756324e+00,1.671747005531812658e+00,2.278945193651179313e+00,-3.434443578906475114e+00,1.215408603217486422e-01,-7.993726191160683836e-01,1.397825159625646130e+00
-1.265894051953908028e-01,-1.842444271964422731e+00,3.970153192053869906e-02,-1.167469836502786462e+00,-1.326905312582980390e+00,3.232749417511481482e+00,1.218744484696938635e+00,-3.336697577487613309e+00,-2.537483239614520603e+00,-1.712832490757875803e+00,6.421503058168649414e-01
-1.001910609516462269e+00,-7.877207398719108244e-01,3.970153192053869906e-02,4.713729643084548115e+00,-1.063404107257135411e+00,-5.721939616889611946e-01,1.370201728833258636e+00,-2.554729566136479502e+00,-1.564669544515886468e+00,-1.769923732735488864e+00,1.586743873077840705e+00
-1.118620103425938206e+00,-1.453861918035602496e+00,2.444419051365643025e-01,1.383411865486900982e+00,3.071537884009974295e+00,4.403501226496232768e+00,3.854100532668907952e+00,-1.066818211204590972e+00,-1.240398312816339832e+00,-1.027737587026520405e+00,-9.636587585267929468e-01
